Images,Labels
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031174.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033944.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028300.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025481.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028785.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024686.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024670.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028745.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032713.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026990.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026370.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029103.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026701.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031785.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033552.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025037.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025585.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026250.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033937.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024781.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026013.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028601.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030582.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024365.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030889.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028242.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031104.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032011.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027868.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025839.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029887.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032878.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025965.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030479.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033213.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028812.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026534.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026657.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027596.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024609.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031320.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028780.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028128.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033223.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025280.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030024.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028782.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028250.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028140.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031114.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029104.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028808.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030621.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034198.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033625.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025581.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028838.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029729.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031254.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032094.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033915.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025936.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033242.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025968.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032266.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030589.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030405.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028342.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031798.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030193.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025998.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031551.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033439.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034257.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033964.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034309.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026284.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027136.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026399.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025639.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028333.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030132.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024460.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028186.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026429.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028563.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031383.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030058.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032155.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026358.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033137.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033697.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032594.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026568.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033353.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031954.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030838.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025511.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024406.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026307.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028290.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033443.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027050.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030750.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031302.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031532.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027122.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032490.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027114.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032004.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030113.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024661.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027756.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025926.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030467.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029631.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026201.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026147.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031322.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033335.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024479.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031163.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028769.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024894.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027213.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031649.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031481.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031848.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025615.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033517.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027429.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029452.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030990.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031469.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027576.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027886.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026049.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026140.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029155.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030781.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031330.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032786.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032292.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029006.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025765.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032376.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031086.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032226.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025385.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030570.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028267.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031371.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029184.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034166.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026917.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033846.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026300.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032961.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031773.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029969.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029809.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028340.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025020.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033472.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031790.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032321.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034098.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029733.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024568.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026270.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027466.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030141.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028097.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032042.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025647.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025989.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032085.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027528.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027684.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027217.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025399.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032644.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024508.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033407.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032201.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032467.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027633.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032278.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024433.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027250.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031658.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029691.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029277.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029675.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028679.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026330.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027854.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028313.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030856.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032401.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033724.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034308.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025171.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030609.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026385.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032347.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024390.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033101.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029665.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025779.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031135.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028091.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025138.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025397.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029584.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027379.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031348.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029832.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025792.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024809.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024776.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032868.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033359.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028604.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029422.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031627.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030643.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025754.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025938.jpg,nv
